n = 2048
1543	1505
686	1937
1526	287
1903	1591
372	1148
1669	1105
496	491
510	1523
1554	536
1534	132
212	1918
545	1619
1342	1510
503	1684
1643	1875
931	221
1157	1408
1666	869
1278	989
1385	1992
1135	882
1556	1538
1651	1609
1775	1943
1083	1399
649	474
492	1498
46	690
494	511
457	1837
1719	1856
1802	129
343	173
1803	590
56	209
199	1135
157	1570
1885	1064
466	1535
1562	1530
1349	1257
1495	1517
162	499
1957	511
1804	46
1578	1560
240	1164
424	763
786	16
860	854
694	1870
504	1382
1159	839
1538	491
354	1694
1535	1530
537	500
519	988
311	132
1557	1532
424	76
1163	1607
1618	99
1516	1560
596	1817
1489	1100
1156	1904
733	453
275	1192
509	540
1016	1273
2044	347
302	1085
819	1162
1265	1573
1525	562
0	316
533	520
1386	1948
1268	1789
1091	1102
1541	1531
951	47
777	1992
528	279
798	707
1537	227
508	1442
144	242
1123	439
499	1561
1675	401
1532	1537
1093	223
538	523
1018	634
534	500
744	440
1226	1775
721	1195
1945	1512
1531	1559
1084	1876
542	1542
915	2046
2030	1216
1169	698
482	1545
138	922
1552	1528
1138	188
1084	436
1526	505
1990	649
503	1530
1956	691
483	525
1697	1127
1545	1502
539	515
890	475
1551	494
34	1970
970	1772
1993	1375
234	1682
71	1723
1491	605
2013	923
1951	1322
1939	1546
1541	1551
1544	2003
526	1561
514	487
797	793
937	225
522	508
213	1480
1377	1710
1187	1026
1451	391
570	929
695	830
1561	1526
1551	508
516	1539
512	1477
1152	111
189	761
1553	860
1506	220
1769	1237
993	211
243	1154
508	1526
1552	2031
1091	360
1306	482
1506	1516
526	500
267	323
775	512
1599	1847
1974	1180
491	525
507	510
425	1395
511	531
514	1559
1079	1320
1673	5
1042	1370
1983	1985
498	500
705	1151
1190	354
785	1063
1921	1844
1547	1006
58	1985
1698	195
504	1550
1870	509
228	319
809	1015
1134	1736
604	605
1841	1812
256	520
215	1272
427	416
275	961
1331	1504
1227	310
1540	1505
1137	1321
1107	1980
1151	91
524	528
515	501
406	1963
494	1570
1723	1411
495	1509
1048	528
1530	663
1141	127
371	1699
1012	1911
1933	402
572	1636
1455	1858
1527	506
893	433
1915	1107
49	463
1558	1588
211	22
174	1722
921	24
1352	1069
517	516
117	1158
260	1698
1698	968
1164	1418
1684	1881
1807	694
1942	1079
267	1860
570	731
1558	1427
146	525
1270	652
1166	841
546	537
703	1832
1346	1237
702	445
498	1515
211	1790
1228	735
508	503
2018	1481
621	990
1512	1383
1516	491
516	493
1333	1046
1370	1429
506	479
1740	946
489	492
1820	1556
315	1089
1769	870
695	629
433	505
1507	898
1910	247
1277	1533
1524	508
498	542
1688	954
1567	1515
1545	507
847	199
1738	153
500	472
1221	760
1606	78
537	904
1482	297
1577	538
598	509
1073	756
1544	1491
1372	525
269	1541
111	759
1862	743
1531	1550
1567	498
1167	403
490	468
548	536
718	1781
1929	294
183	1886
475	1525
335	1982
964	227
407	735
1679	2017
1209	947
1543	1558
1515	524
53	762
771	770
139	1628
777	1178
1572	1281
1614	1325
588	988
89	914
1106	1636
1555	1509
80	1167
490	519
533	1534
535	551
572	1769
1553	1518
1516	1585
1754	40
556	474
250	408
1532	1535
114	1627
1382	1588
1558	845
1195	1679
458	1268
1545	1547
453	1188
1437	914
510	1531
1052	1901
306	555
1523	556
869	875
245	281
626	1417
1538	489
847	1054
304	1709
740	717
1066	980
1099	405
1777	685
2006	1831
1	108
2039	691
1526	543
1073	201
759	1873
385	1492
1329	179
1535	512
895	951
821	1011
578	1722
1586	60
660	1645
797	1174
1998	129
1547	1525
1093	1672
148	612
535	511
1384	1250
1526	486
1564	508
1919	656
522	219
284	22
1996	785
488	1542
431	1077
504	493
1099	1010
494	171
499	16
1548	513
61	1237
1457	357
1838	193
1670	619
1545	510
1559	522
1167	885
416	1463
1523	1548
1123	304
502	496
231	287
517	531
712	1152
1524	529
1558	1514
489	61
1145	81
1547	496
1122	278
666	319
1473	1750
937	178
524	482
67	837
471	1517
1804	1557
1891	583
924	1755
178	1437
1786	205
509	1517
1997	718
1696	754
1988	1205
1576	397
1496	1523
1786	673
390	1391
424	594
1377	1662
1185	516
1559	516
1542	1555
1192	954
594	2011
1737	1715
670	753
1988	1914
1205	1998
510	502
1142	553
944	829
1279	1799
403	515
472	1133
1499	1206
1270	1573
72	1938
846	1799
310	849
995	333
1972	1638
477	473
531	523
506	1556
1267	958
1565	1545
471	1141
514	1302
1861	1311
1529	520
1544	504
1975	868
1523	1546
775	1560
931	945
1728	217
1566	491
154	891
128	1270
871	830
1532	547
640	1151
1546	502
420	740
988	1383
483	1525
77	594
565	991
565	511
510	513
4	618
1571	1558
1739	1181
1845	1886
1468	1701
308	928
1284	624
1994	1668
1616	1071
1496	525
523	1800
813	371
2018	939
709	1840
1125	1369
1531	1087
281	1684
594	417
543	1547
1863	855
497	1516
1885	1835
433	163
388	1437
1181	402
1949	19
2013	183
534	565
1535	1517
843	949
1100	1224
1546	484
481	1648
1001	1992
44	786
1406	1607
527	493
498	485
399	1281
488	1089
1904	1752
1213	750
488	1514
508	528
502	531
617	1277
1442	512
1229	744
689	1267
1579	921
1531	499
577	123
679	1042
1726	1426
648	797
1508	1516
194	1546
1772	1364
127	189
825	2030
845	270
510	475
1381	35
1281	445
1517	528
1271	2021
742	1643
518	493
1817	1876
1629	16
1738	354
453	391
462	1543
1558	1560
964	1430
1392	378
429	397
1822	1029
798	567
1433	1510
259	345
561	273
1681	1773
1528	496
534	1575
1508	1548
1984	749
205	59
1636	660
169	69
221	585
2009	1414
510	526
1285	1382
1554	1525
1328	1166
1534	523
1542	539
1917	697
1153	510
510	1990
1196	1142
1271	259
1598	1709
1957	1966
433	831
540	1533
1509	1547
1416	1810
1158	1543
490	965
520	1524
767	1251
308	1776
1546	536
1338	1445
278	1250
307	980
431	251
1546	1510
1538	677
1254	871
475	1194
2012	1635
1427	1922
296	1416
680	1003
1334	1759
738	847
693	1912
2021	669
1812	1395
1179	888
1552	473
1664	872
905	1162
1160	946
457	1896
508	1555
519	495
1674	68
1771	443
491	488
1270	484
519	515
1756	1493
260	968
1562	1516
1559	492
1103	28
73	1174
1528	525
497	1527
1035	1724
80	1185
521	515
1543	904
1612	1099
25	221
1765	177
501	512
506	504
547	1537
481	529
1522	540
618	1363
1230	418
731	1935
1786	216
1419	1250
281	1412
1528	1550
1568	523
1534	501
1758	285
299	1241
1824	1289
522	486
335	1521
454	955
355	1007
60	1691
800	70
1558	506
267	1311
61	787
504	1528
669	1198
335	1027
507	554
1117	1692
477	529
170	1218
953	988
1554	1279
499	516
606	1601
1535	1538
458	1902
159	424
1990	166
640	1346
1684	631
1906	149
1644	1878
1609	545
521	1563
735	507
295	35
490	1560
885	1076
397	1265
515	486
1123	2010
22	1608
2	1374
703	1425
764	1123
1539	1517
501	547
1913	954
1298	921
840	1217
1267	15
566	541
391	1896
2024	1912
1532	520
1526	498
1044	576
1564	702
1816	937
1538	906
1759	2039
108	923
410	1707
529	492
1893	1796
1	1370
502	502
1427	132
881	1526
1501	232
98	552
216	447
655	1679
1769	876
937	1556
511	1550
919	2012
1581	575
7	1753
1010	1912
843	613
1987	198
703	327
1733	1591
502	538
1193	237
101	1180
527	2003
1086	1852
890	1264
1034	1923
386	1820
117	702
2019	1297
207	1763
629	515
843	850
1763	2047
333	352
1176	935
43	937
534	1560
519	504
1350	1372
667	122
1218	907
501	504
1917	1617
1740	1586
971	398
694	535
288	311
173	1024
518	1545
514	489
1305	1498
12	1071
758	1929
46	287
471	835
346	120
333	627
486	1526
1480	1530
447	1935
1504	519
883	1081
40	1518
964	398
2007	358
1405	239
442	16
1900	1546
1538	1549
378	791
1542	503
241	1667
1266	433
2027	2012
418	868
1275	209
472	1525
1512	1527
1511	1695
600	268
213	1227
52	79
763	707
380	241
1518	1579
611	766
694	1569
514	1500
469	1574
1357	704
556	1535
1304	955
807	1728
1177	921
1105	70
1718	1905
1221	46
445	1246
490	487
292	1733
581	1988
381	1432
970	798
815	897
1189	1701
172	1606
1102	667
1139	522
438	1967
1939	1883
1186	604
1747	296
1640	1089
1516	1183
943	1624
547	1559
1749	1485
501	539
1539	484
1541	499
1250	695
98	1844
580	457
544	1695
1336	1458
1591	77
815	25
1890	1610
1623	1733
1825	2004
982	1123
518	503
862	1824
1518	313
538	246
1100	1955
219	1730
440	856
1532	1525
1744	1204
745	2000
1561	1533
1260	1977
522	1546
515	492
2027	364
64	26
883	132
1525	709
457	205
638	69
57	621
1957	661
1314	861
1713	148
1692	251
419	1465
1714	1240
1563	1521
1052	325
510	248
630	609
636	1103
1378	1325
1625	194
1823	945
1477	220
1731	1155
283	1019
1607	1564
1548	549
19	646
1204	1372
1473	1863
114	970
1151	272
1129	1693
253	1994
790	1389
1534	538
2032	499
1546	490
171	580
558	1736
1884	1521
738	1811
1503	1947
1681	581
707	341
1858	1858
1346	1914
304	473
535	1540
1349	2040
376	911
1191	1677
151	636
1350	400
520	1545
358	369
842	1732
1151	16
485	509
1769	1276
518	1525
1146	602
1605	1912
279	1010
1002	287
508	505
1532	483
618	775
1071	327
1250	1493
484	1669
460	462
548	412
227	631
472	874
1502	1545
1556	402
811	416
1374	910
2007	1770
158	31
1887	1979
144	1725
674	1270
1022	1213
106	1035
517	1551
1835	1126
1552	1540
473	903
1896	786
1772	1928
1454	173
1483	354
1481	140
904	90
1523	179
804	59
1743	1409
1237	1796
533	1518
620	1329
932	483
507	1525
1525	520
873	1463
1742	893
1317	35
756	474
1672	1879
106	1615
642	688
1541	1559
843	210
94	52
379	853
617	187
656	1698
315	493
1705	1761
782	2000
722	1971
1523	1556
1728	1791
1051	1890
70	1227
512	517
1028	340
867	1098
1403	1163
1543	1545
1791	501
1062	776
497	1531
140	1451
1651	798
1963	14
1552	1828
1527	494
1512	517
399	1375
22	831
648	610
1511	523
1532	1543
513	509
477	1639
136	204
1477	1755
1119	1715
1954	384
1038	1628
1117	1541
155	1566
1212	666
1558	1551
800	692
811	1919
648	394
947	1327
1569	1553
494	507
676	2007
831	1294
501	1545
493	1538
1579	183
217	100
1298	1728
936	1166
203	1226
1541	581
1345	1511
1543	511
205	1786
590	1841
1570	499
1748	704
262	706
66	424
1372	395
1188	1235
852	1028
4	477
1569	1543
539	1715
1126	1400
515	1524
562	126
94	1475
909	777
1598	369
213	1543
502	1563
50	1328
516	1850
1828	555
1952	1283
1746	699
203	686
677	1192
346	1270
227	1899
1565	1835
1870	474
1700	1914
1173	1373
580	514
519	1561
1845	1891
1627	1003
1424	60
535	1521
1558	162
449	2023
1170	180
1656	1199
1513	1528
80	440
1692	441
1654	238
1409	2013
501	518
1926	1802
1529	1557
411	1504
1523	498
1520	1505
101	1624
1801	1932
629	1568
968	1682
1491	533
304	1086
1545	1556
540	1544
1975	1063
446	575
1369	451
1360	945
1520	496
335	762
1490	1549
1380	1273
562	1938
669	1614
951	1348
1139	450
1488	1524
393	1217
1819	1539
533	525
1950	1581
1170	1685
658	393
1738	1477
323	392
800	384
915	1027
282	1764
619	526
1494	1504
339	1061
1541	546
775	1890
857	867
59	2026
692	327
307	1055
968	1154
1572	475
295	1313
500	1544
1559	1513
1214	1461
1297	318
1975	655
1537	518
781	1580
1066	1742
1651	1343
965	612
928	2034
525	495
615	1712
1560	660
513	1519
461	1745
1814	749
1600	458
811	839
590	1815
2016	1464
909	188
326	812
1638	1880
1531	532
1540	543
1830	841
1591	626
1385	1661
484	1146
1588	224
1524	1527
1128	953
1271	889
522	505
1511	347
707	529
1632	1150
1689	683
529	517
1689	939
649	145
651	2009
1447	1858
1354	1390
215	24
1184	188
1521	518
633	768
1521	525
548	1533
481	1480
909	1715
1543	493
1510	115
1550	545
665	923
1615	630
1334	56
1564	1542
483	89
469	537
827	204
1543	1534
1973	1561
1485	555
541	1524
2037	2008
2041	1969
1513	543
1212	591
572	577
90	2044
187	626
749	260
1254	500
1100	1992
1458	379
503	1545
1551	1561
1674	1631
520	1527
1546	1532
503	1508
1761	1529
1779	390
319	273
1097	13
89	1874
463	2043
533	501
632	2021
1601	3
1380	1623
219	365
1282	1915
1555	1559
1845	1708
18	730
813	41
1354	1424
496	1544
1223	1380
1304	939
256	3
782	749
761	1781
415	559
486	1540
520	1492
1542	643
988	976
294	822
794	826
1658	1572
1147	161
1013	185
958	1128
1582	902
2039	1600
793	1941
1722	1836
1523	1561
433	847
168	774
841	15
1583	926
1410	688
1834	1913
294	1115
1564	1811
795	1475
514	491
670	1414
1707	387
82	1833
531	501
1061	373
503	530
1634	1773
1552	1554
504	219
1552	1187
494	1355
471	605
807	1318
329	324
269	339
1170	1189
1650	453
773	755
1142	1116
2016	229
481	1612
1514	1072
508	498
1146	49
941	545
63	1684
595	1158
1302	1395
1790	986
1818	1818
1254	1186
1603	1216
941	246
1857	1420
377	434
1344	1731
1957	997
499	1310
440	868
905	122
428	386
80	609
1448	857
1585	1310
689	1331
83	1107
1297	230
1916	339
596	839
528	1194
500	494
534	611
534	1546
1517	1527
1096	918
272	373
2043	73
1549	526
404	1700
495	1535
1107	1609
1748	1030
1466	875
836	37
1816	239
812	340
1573	490
528	1528
2032	866
1613	1808
