n = 4096
3963	3696
3052	3378
1031	1021
201	2733
3280	1670
2887	3576
3062	3928
3067	3074
277	3334
2321	981
3621	2972
1050	1028
3625	2238
1021	3088
3598	2425
3007	3067
1004	1024
1007	3093
1057	3119
218	2166
2925	3208
1001	1002
2825	1218
957	3039
248	3477
1878	795
3070	1326
4054	1849
2778	2813
624	1353
1025	3060
3130	3118
3117	2210
3509	3459
3803	2609
691	3302
2665	2034
2826	2401
870	1937
3666	2371
1558	2804
3572	3063
1774	2613
3494	2579
3583	245
1025	1006
1092	3012
661	359
934	2602
2020	118
3723	1023
1458	738
3601	2027
2301	3158
2788	1129
1259	1561
330	886
1509	821
2440	1248
3391	3843
1496	3047
767	3416
3132	1013
3065	2172
3058	3060
2035	2350
3081	975
2950	3836
981	2756
1812	1170
1863	3006
1696	798
3027	3057
1024	1032
220	3058
1309	3945
3038	978
2721	3639
2878	3144
3756	283
3146	2477
1047	1023
1722	2855
1839	828
3049	150
1514	1054
4058	465
2860	1637
206	214
1595	3121
2347	1918
3039	3137
1685	1859
181	3191
966	3103
1038	1042
3726	1209
3616	2194
3983	3334
682	3843
1343	1664
1007	3059
3064	3077
652	1799
3236	292
2232	3179
2377	3229
2427	953
1043	945
1001	1046
546	682
373	1839
3056	1060
2758	2605
3409	406
2590	727
1014	3079
1052	3076
2872	3988
2595	3170
710	1188
3060	1765
570	649
2452	1772
867	3264
2878	686
3079	998
1977	440
1279	949
3593	3134
3736	420
913	1219
3839	2921
2864	1826
2348	1965
1038	3084
824	3353
2458	454
1835	462
59	2124
1008	3697
3045	3078
1028	1015
3455	3898
263	2272
3103	3402
998	3932
2626	3839
3611	1929
1042	3069
1035	3092
2259	3955
2644	614
1011	3069
1708	1869
1234	3368
672	137
971	3650
1407	1937
1971	2781
137	2720
3211	306
905	1701
3114	3965
3002	3066
3447	3704
3097	2754
3974	3860
1621	1274
3353	575
2716	531
2550	768
1024	1021
2096	2938
997	3793
2618	382
3626	2918
1218	2508
4015	1986
2940	1965
1012	1012
2345	99
2478	1064
3607	3981
3558	3312
1051	3105
504	3352
996	1032
15	364
3066	1024
1022	1013
2423	2364
3041	3085
3242	2582
271	3915
772	228
383	3780
118	1823
77	1876
1611	454
669	336
1099	1041
1665	2298
445	3257
1930	482
3109	1004
1724	422
772	2999
3006	2516
609	3787
3357	1085
1201	575
3801	4001
1013	3069
1012	995
1906	369
3002	1030
812	2600
1029	1026
2645	191
2566	1173
2098	1385
803	3225
958	982
519	3479
2196	513
40	1401
2678	2248
901	2020
1063	1015
908	3213
1419	1833
2685	2068
3520	1701
1649	3424
1909	711
964	3115
2824	1744
3174	1602
3061	1072
361	2760
3057	3055
2137	829
3581	630
1014	1061
844	3539
2330	634
795	2016
431	3614
1090	1015
1008	1046
2089	2903
423	707
3058	3056
3195	832
437	2954
3573	2307
1053	3016
1548	2160
921	3878
1002	407
3084	3097
1008	167
3088	3071
1737	1639
1350	827
2983	1831
3191	2772
1426	3108
448	2986
2367	3964
3221	2265
1037	990
1037	3082
3542	1490
1796	1074
12	3551
263	3627
930	3556
1026	1039
2792	2830
1323	3247
3206	1995
3101	1006
1053	3073
2853	2961
3078	3077
1014	1001
1663	651
1010	1020
2102	1244
265	3199
2067	2471
3632	1367
1037	3074
3180	54
399	917
1666	3116
462	2305
3086	3072
1170	2480
1229	1005
3393	3223
32	3064
3770	2969
2062	3639
3098	3107
2601	3009
1002	3076
3222	1543
3130	2807
1002	1025
3129	1011
2009	1705
3858	3195
1933	3258
1362	1614
2954	442
3042	3089
23	1109
58	854
3587	1450
3739	3245
974	2047
1104	1033
2018	1385
1324	1827
1041	1016
1867	369
3402	55
1089	2582
1448	2718
3176	95
3529	431
3291	3532
430	944
3064	3085
3076	987
998	3074
3087	1025
2290	1924
701	3413
3568	3511
204	3096
3384	446
779	3628
1868	2953
674	387
2764	2416
274	1291
1129	4078
3234	2294
1095	3317
3441	2303
956	996
3687	3704
3525	3210
391	2738
1056	1005
3398	3105
3608	240
978	1049
3943	2413
1358	51
2304	1466
1728	2320
3594	2884
3732	3447
560	2584
3056	1087
3337	1793
2641	4042
1043	3063
1335	2573
940	682
854	2250
3219	152
2886	2665
3243	2726
3066	3050
2989	2213
1038	4049
3111	2274
1087	1025
300	2652
3050	3082
3067	1048
2842	3686
184	3026
3088	1075
3481	2015
1280	3044
2039	2759
1001	3095
2828	1525
1916	1813
3987	663
2055	3199
3737	2201
4044	888
1036	3105
3143	3475
3248	1714
548	995
1037	3058
643	3951
526	1052
1034	1041
2955	435
1760	3249
1009	1017
1284	3321
3277	2385
2410	3786
3871	504
3085	1015
2420	636
59	1561
3061	2004
2757	545
1356	3779
1120	840
1490	1034
97	729
1035	959
3226	2488
1029	3079
1215	1805
2747	89
1016	3078
1059	1460
2302	112
3509	285
2042	1488
681	870
1024	994
3642	2523
246	539
3123	2534
694	1440
3058	3087
1597	3283
3080	3075
1044	1012
581	509
2629	2291
118	974
220	295
380	3716
846	1929
125	822
997	3076
3252	266
548	909
2651	623
2894	2551
3063	3080
3130	3171
3302	310
2169	1756
3218	2213
2439	1862
3113	3121
3106	1834
1496	2550
3751	3758
1014	3082
1095	3049
1122	1326
597	90
1477	171
2380	735
3186	1199
1029	3015
1506	3067
1010	1022
3889	2618
3072	984
1398	1075
3207	1400
3001	3079
942	2143
1036	1019
2608	580
3012	3047
839	3785
1884	3898
3103	1311
3202	675
2407	3764
3097	3024
991	1046
2970	1567
2571	3481
987	3090
1036	1007
3062	1061
3921	4032
984	1927
3119	2067
2340	2974
2273	1527
2622	1848
2237	653
2566	1202
1754	963
1949	3062
506	1569
2483	1043
1099	1011
2272	2007
3247	3448
918	2212
1483	1437
3057	3084
1477	1549
3681	1876
1084	1050
3277	1752
2680	729
3285	4089
1492	3655
652	3879
992	1078
2223	1335
3906	208
3090	3088
906	3454
468	3988
3004	2637
1033	3111
3066	3080
3048	3085
3448	2711
1513	3748
2611	2980
3433	422
1621	1139
1296	1590
4089	3320
1362	3484
2498	1696
990	3069
2083	2061
1035	3062
1619	1925
3095	3078
2201	3587
517	1091
2409	1137
3074	1000
1775	2117
2410	2780
3001	3044
835	2262
1965	2703
2762	2700
2939	477
1303	2911
70	1089
3876	1140
335	1664
341	1147
2154	3764
3057	3076
1031	3082
67	3747
68	3384
2172	4044
2806	1557
1047	3110
3764	1069
606	3503
1877	2581
3156	2984
448	1318
2382	3899
2275	1548
421	4067
550	1433
3883	1164
600	1903
3089	1029
1008	1032
896	1781
3306	2341
1001	3118
4029	1941
3477	1578
1027	3094
1096	3056
1904	3787
3115	1020
3057	1019
3655	2205
2167	1642
81	2462
2713	1187
984	3033
394	1859
402	3793
140	3904
1005	1016
1045	3059
2881	3433
3370	2117
978	983
3109	1002
2883	1950
2222	2812
1002	1032
1825	3795
1511	479
1248	2364
242	2883
3333	555
1155	3039
3877	1826
3872	1214
4027	3598
3065	1067
2664	1475
922	3
1214	2905
1033	1005
3525	840
1657	2308
2238	535
356	4060
83	2732
1091	1120
2386	247
1170	3846
1038	3061
2556	2847
1857	2308
175	410
3099	1005
807	655
1020	1032
2224	1044
3790	1662
2713	452
696	3325
247	1889
25	3934
1070	3067
3069	1096
3096	1001
3171	2702
3067	1006
916	912
957	3872
1016	1050
1276	4076
1027	1042
941	56
3095	3070
1455	244
1478	182
2644	4018
3477	1506
807	2644
1014	3057
2344	3657
2086	2952
2437	3298
3346	4023
1049	3673
1046	1030
1027	1007
3002	3037
3063	3076
3775	4027
2625	449
3082	3079
2536	1562
1457	3403
474	800
1034	1011
1003	1027
3070	649
3389	2146
3045	1033
3117	1005
130	3818
2213	3564
1034	3109
3086	3074
792	341
3889	2782
3643	1852
3189	4070
3085	3043
2266	3127
1015	1013
530	3819
3545	3514
1068	297
1502	182
1153	2563
3063	1306
2570	1008
1000	3018
2569	2556
4033	3287
1022	3094
3448	894
1055	3055
976	3020
3121	989
2477	2823
25	1543
1024	1010
356	3721
1010	3082
567	1126
1042	3044
1533	2545
107	3816
3529	1916
1576	3895
3069	1070
3282	2070
1086	998
1089	3158
1183	2649
558	2898
2018	2048
3080	3082
3122	978
2002	3712
679	3050
320	1575
1323	1526
1062	1077
2625	1161
2386	3822
561	3911
543	296
2076	3267
753	980
604	589
2600	494
2379	2694
440	572
1429	1512
698	1581
976	3102
3095	999
2188	793
1030	1023
3069	3072
3066	1037
992	3053
3087	3058
1051	3102
560	1145
277	4031
3630	2140
1549	3818
1812	2149
800	797
138	1363
2518	909
2018	121
3061	3085
479	1208
2512	3823
2005	1430
1453	2383
2510	2837
3664	3636
3179	3883
619	1523
633	2520
2341	2138
2170	2058
2868	204
254	1046
503	1172
3111	173
1326	281
3820	2192
2915	1595
3828	1155
2607	1284
3619	1563
2759	1386
3379	386
3015	1016
1028	999
2894	1771
446	552
1030	1027
2080	2919
1081	1055
1717	4028
1028	3119
2594	2225
957	1818
3811	2139
2547	178
1631	2167
1721	2118
3076	3072
1487	78
1577	1365
3080	3586
1011	3102
1015	3097
1261	3331
3671	2827
3444	142
3048	2913
1832	831
3042	3117
1086	3094
1056	3694
1238	3995
3902	2657
3059	3047
3052	1004
986	982
3012	3110
1038	996
3542	2583
668	1305
2149	1963
1437	1979
3038	3019
3577	3901
2828	903
1052	979
3021	115
3096	996
3075	1046
3768	245
20	3776
4056	1819
1039	1013
3903	634
519	4074
1051	1063
1084	984
933	1860
615	1187
3087	1043
3063	3051
1985	2674
1933	3616
897	3297
2644	2193
978	3079
3002	155
3250	3501
3218	3756
72	1093
3843	1730
922	2768
2190	2999
1263	908
230	3363
224	3156
995	3082
3078	3097
2258	2250
2769	1945
2329	827
1015	3068
3979	3369
943	3812
2109	127
602	2875
1310	439
3318	205
3066	1027
2267	848
477	2147
3112	1052
3534	2058
1001	3057
3087	3117
2007	4005
1610	1423
3050	1016
3367	1943
2417	3617
2092	2579
385	52
2587	2923
2940	2489
958	3111
1996	1034
1017	3071
1799	3853
1783	4009
1035	3086
2159	1063
3107	1011
2775	3791
499	1396
985	1048
1871	2402
2900	2547
1016	1040
126	1010
2802	3743
3865	1262
2244	4034
3390	3310
586	118
2726	1506
3202	1137
1007	986
3046	3128
363	523
1077	3101
2016	3806
3049	1028
3557	3516
2769	3472
754	2621
214	1490
1302	735
51	2371
2250	768
1328	3625
1688	3282
1019	3077
3236	2921
2473	378
3180	1802
2429	1232
377	3888
1735	1563
246	3131
783	891
876	652
3055	3013
1595	632
3020	3125
1434	2460
782	3564
3057	977
751	1926
585	2478
2564	2800
2829	2856
3041	3037
2327	1800
2437	1634
1049	3019
1856	975
2509	402
2749	409
2708	10
2040	3700
2878	489
504	3401
1498	3383
3101	3086
1428	272
1041	3073
2200	3668
2681	629
332	153
2857	2449
1678	2236
3933	398
3140	2609
3808	519
3262	2370
517	847
602	2968
2489	2497
3189	2806
729	817
3895	2886
3082	3067
3489	309
1335	1366
180	1463
1431	3981
2010	185
2154	1020
2617	1726
415	484
11	3232
2115	3836
1057	1084
1701	1990
4073	458
2548	262
3074	978
2338	1670
339	3897
1386	1089
3442	3802
146	795
1032	3067
448	429
1794	441
3802	3849
3062	1064
4017	1856
1580	3310
2962	3085
2127	1392
988	1078
832	3456
3974	1632
994	1004
1473	2900
1094	3936
2797	2642
387	3206
2674	906
1194	1187
1032	1011
2127	2026
1604	2580
1644	2221
3751	2090
939	2319
3279	2227
1014	3060
3092	3067
3111	3062
3015	332
86	375
2605	172
3602	2956
1440	1233
100	3288
3063	3069
3088	1040
1081	2399
3879	2217
1085	2273
2494	4005
3161	2876
1023	3065
3024	3029
3525	1678
466	1450
537	3128
1831	1581
2269	3838
2335	1115
1005	1024
452	1992
1842	2913
1030	1033
1885	2338
4089	1333
466	3968
3112	3123
3457	834
862	1296
2332	3821
1443	2420
3401	2753
979	1044
2654	503
2525	2522
2083	1390
3020	1284
1034	1019
1961	2505
1616	2679
1964	2563
1321	3717
2911	297
247	1330
1014	979
3799	2126
3228	2585
3058	3136
3915	2643
3052	3093
1983	3106
225	166
1575	2209
3069	3055
701	812
884	2003
1345	507
1833	3293
3627	2296
1013	3085
986	3015
55	3248
4071	646
3959	1761
3019	1034
1869	1800
3100	1452
3075	984
978	2222
3793	1138
397	2607
2587	2630
3634	2959
2636	976
1709	2875
1001	1010
2945	276
1198	1351
3102	967
113	3550
1817	2395
3118	3078
2112	2327
3061	1040
740	2063
361	2092
3526	3147
1047	1021
912	3675
161	1879
3044	1088
3713	496
925	3362
1602	1973
1694	1676
2526	487
1081	3048
3101	1075
1634	1213
4043	2441
3065	3052
994	1077
973	1017
191	2672
1002	1026
3899	2847
2962	2122
1696	1156
431	1514
3083	1007
2649	3632
1069	3740
955	1060
1021	1043
1074	1593
999	1020
1728	2452
3100	3103
3053	1029
3018	1014
2629	3880
4078	1575
3829	87
414	1952
1009	1032
1020	1036
1632	63
3378	1535
3469	662
3963	3039
1007	1023
2394	475
1581	2073
338	1266
1800	3906
999	1024
3049	1033
657	3566
91	352
2708	2768
3080	990
3064	1024
624	3512
2535	575
3032	1066
3706	904
1570	487
3538	2058
2966	3972
2915	3924
3855	3872
745	1599
1030	999
2048	1349
3448	1834
1026	3081
638	3527
3881	2632
3908	3823
220	2373
3813	1090
978	988
3022	1044
2966	1391
3603	3820
2366	1466
3466	1039
1038	965
3043	3037
3742	3491
3267	1828
3113	3006
2421	3723
672	786
1232	234
3957	3559
1067	3069
1033	1040
1044	3073
3861	410
3370	174
62	209
1696	2886
2558	267
3026	1092
3074	3056
2967	147
3096	3075
3521	2630
1527	1092
2847	2571
1054	3058
3613	1538
3069	3076
3103	3082
938	3186
3833	584
495	4024
1039	1016
2237	2033
3923	2062
3137	1567
3071	1016
356	3900
2660	3181
3097	3083
726	4051
3097	3079
3042	1016
3103	1041
66	428
1027	1017
1908	200
3015	1015
647	3403
4077	3700
2214	1527
2609	1255
2358	3659
3568	3461
3900	2780
542	748
2326	1607
1286	2063
456	710
3483	1968
3086	3077
71	2067
3078	1045
3121	3107
2669	3133
3088	1014
3076	3121
3086	995
3063	1034
3733	64
1598	2203
1939	30
3953	704
3024	1070
3059	1024
2539	3431
2087	2473
3048	1018
660	3507
3046	3013
1610	2001
1926	2506
3035	3089
3094	3022
684	2367
1010	1009
252	323
3161	3373
2085	592
2060	974
3549	2403
3926	1297
1963	278
878	1698
3095	959
1885	2743
2699	2844
3511	3872
3769	672
1255	3150
3147	3067
3936	2139
613	1379
3060	3085
3092	3076
3678	1155
2007	959
2395	149
309	360
2708	401
2802	3877
3034	3083
3822	2279
1057	1010
130	2912
3090	3075
3205	2143
1053	1050
734	381
1003	1083
59	2813
2056	1875
3506	1847
4049	3946
955	1030
3080	3066
3081	1021
1068	3088
3094	1022
1005	3068
427	3484
3100	1034
2797	1216
1022	1017
3016	1015
3156	2037
3394	2037
3275	1612
692	864
161	186
1015	1026
2659	218
918	1291
3819	3299
1023	1051
3128	3098
678	1595
470	3982
3088	3035
2987	805
2870	2848
2239	1015
1429	3164
132	4017
787	2636
3854	3583
1606	1223
887	3253
3322	3215
1057	3111
3102	1005
1027	3134
978	1393
1871	769
3488	961
1188	460
1069	1067
3901	1844
295	965
1312	3525
382	311
1008	1018
2862	1102
2379	3500
3523	982
2734	3364
3053	1006
3401	2596
3830	380
3140	1459
971	3010
48	719
415	184
1722	1343
3973	612
1513	2566
674	4015
1956	2499
516	313
2420	4084
1850	808
4022	2292
824	3080
1670	2730
2924	3843
178	1851
2346	2856
1008	3099
3142	26
1018	983
354	3793
3158	2427
983	1019
297	1518
128	3712
1389	2624
3069	962
3227	2412
2510	637
7	981
2508	2526
2420	2323
1067	976
3528	3425
2853	3935
1814	3450
1053	3063
924	3075
3249	1055
2633	2090
2192	2577
3991	2842
1127	3908
1053	3076
3354	2122
3042	1084
1060	990
3375	2184
1035	1058
20	2709
4034	1701
3044	3065
2340	1444
2460	3771
833	1432
3636	1017
3085	1054
2258	1874
1160	3582
3399	1654
275	3401
2824	1422
1394	3116
957	1904
4018	1482
629	1169
3080	3091
3282	145
3707	2484
1018	3203
3188	3686
3071	1030
1019	1015
3074	3100
3799	602
783	516
672	2052
2071	2157
2460	4084
1019	1034
1343	3874
273	1809
1671	45
2580	288
3806	1850
369	1343
998	3080
3077	3102
3180	684
2015	651
1721	537
1629	3891
3071	3018
2619	2689
1014	3015
2442	2303
678	3618
3379	1450
372	2518
1031	3085
2255	2288
3097	1785
1313	294
4027	639
2959	3865
1843	4044
3096	1047
1011	3106
3466	697
1405	3629
3075	1016
1908	2776
329	240
748	3221
677	1942
3955	1670
3504	1261
2700	688
652	2966
2654	1278
3872	3568
1472	2710
4079	282
627	2740
1794	430
2736	1403
2054	3305
657	1853
1268	3131
2819	1821
2261	2668
833	3627
1669	222
3082	3114
3925	39
100	861
3114	1008
896	683
1528	2854
2561	1271
1019	1086
881	1841
2752	3565
123	1859
1508	3843
288	1178
3322	2310
3009	1081
1323	3488
1508	609
3374	471
2564	1595
2089	3643
2575	3178
127	3461
151	497
1011	3060
95	2761
2373	53
1640	1795
108	619
996	198
3051	3079
3048	984
3064	3094
1167	1256
812	2750
3448	1953
1503	3885
2934	3476
3394	395
1502	1349
1246	3572
3062	973
3699	3751
986	3083
489	1731
3616	1638
3588	282
2213	2614
1304	2177
852	1829
1587	3441
19	3835
47	279
2126	2883
2425	2927
1739	845
1259	3648
3468	507
3396	2100
1213	1166
1022	959
2418	2773
3735	492
3137	3056
3100	3048
4007	2356
3069	3081
3057	3070
447	1904
3994	1195
921	2469
4057	110
3074	1006
3872	2519
1030	1074
3726	2823
2395	2478
244	3647
2044	540
1054	1016
3667	3491
1900	3962
3078	1051
1566	1535
965	3103
1939	2520
2808	2734
1915	3996
954	1519
1745	2198
3921	3906
994	3085
3080	1009
167	3739
103	2651
3078	3103
3272	822
1113	551
1465	1408
1908	3866
1078	1391
3525	2915
244	4032
3303	1432
3325	2232
2175	783
1194	3263
3091	1032
3539	1987
1848	2777
3828	3150
1684	3995
3070	3075
2592	1789
902	3033
1107	1678
1437	481
1972	341
2357	1028
553	2352
1811	2044
3999	434
3071	2177
3119	325
2540	1894
2524	2906
1321	3292
1019	1007
2010	1544
1023	3013
2885	3433
2987	599
3189	2069
1029	1011
1767	3652
1014	3070
3467	3737
2359	2432
614	82
982	4032
3119	3103
900	1639
2704	2744
1644	1847
209	3090
2752	197
3899	2121
935	1902
1021	3128
1039	2287
2494	1032
1042	2521
846	3368
2938	193
2259	2267
1267	3744
3310	3185
3118	1021
3368	2947
3571	1780
3232	2298
2156	1063
3260	378
3723	882
1330	2089
3458	4055
47	4054
3767	279
573	2248
1010	3149
108	446
343	2935
2033	2911
3009	3134
255	2120
1008	3054
1011	1024
1908	1482
3035	3026
3791	3838
3443	3000
496	517
1877	363
2315	2961
1030	3095
1035	3035
4011	2574
3034	3081
32	746
139	1958
835	2215
353	1637
2534	306
543	2298
1450	479
632	1171
2747	500
4059	772
4010	3219
1030	3044
2111	2036
3341	3725
2687	1851
1086	3056
1072	3048
3988	706
14	1467
466	611
1855	3127
2519	1769
3058	1007
1071	3062
3082	3056
515	3379
3821	1474
95	246
3317	1961
2875	1887
2175	3103
1048	3054
1253	3166
21	2813
779	2346
3928	3238
1048	164
2716	494
3064	3074
1482	2773
2584	1235
2557	3493
3075	3103
457	1818
2786	540
1177	2867
2683	1420
1370	4043
2954	1182
3570	4006
3077	3078
1240	1804
3792	3968
3810	3780
991	3078
3874	1730
126	1854
1059	2453
3087	998
3567	2524
3122	1820
2284	2488
4076	839
1361	3650
1042	1031
3257	2889
1017	3073
3536	976
1328	225
3042	4005
1168	1855
2745	3046
3071	3072
803	840
1041	1017
3207	3736
420	1097
2610	655
2314	340
2159	1186
3075	989
1698	2457
921	3464
123	3745
3073	3028
3987	1447
3088	1021
3639	959
2187	2519
1029	679
1437	1679
3792	861
975	536
1405	2081
3096	3703
2652	1473
1301	709
2733	1161
623	2706
3037	3091
3090	1053
2295	1994
4027	4045
1181	1851
2735	3914
3032	1881
3173	1276
1669	1337
1758	1153
2797	391
1775	281
3328	568
2760	1907
2547	847
1934	3704
2528	2409
1940	534
1137	3914
775	700
1010	3109
2510	3816
2601	1427
1621	352
252	2245
1033	1008
1022	1021
152	611
2040	1212
2792	1799
1200	1586
3105	1008
1024	1098
515	334
3931	177
337	3252
2832	2415
1438	3877
488	176
3036	3109
2526	3879
1299	1601
3065	1012
995	3008
3081	1031
1024	960
3047	3082
1009	969
4087	3258
1057	3063
3666	568
893	3657
1330	542
1071	1041
3049	3082
2965	2482
448	3682
1577	1235
1947	3354
3058	3079
2203	2388
1007	1019
3148	4032
3273	3401
3087	1075
2063	1803
1659	1423
3030	1379
4083	1383
1421	411
2977	1570
1425	2812
428	3421
1003	1299
1053	3085
4067	3850
2921	499
3020	496
3305	2590
1066	1018
73	1610
1475	2986
1166	190
3062	1129
1914	3444
1435	1451
979	1035
3687	1488
12	2956
3935	2676
467	2558
543	1580
3548	2396
987	3091
3078	3044
1211	1196
1472	3153
1036	1015
3648	1052
3050	1050
722	1983
482	3830
1012	1036
2057	3698
3966	3421
1306	3395
3134	850
2571	2559
3306	3848
3387	1490
393	1076
3078	3086
1954	1804
1001	2988
2236	3265
277	268
3119	2664
2209	3191
811	3174
3066	3049
933	1184
1456	529
3944	805
3459	3052
1008	3089
1036	2258
1012	1058
3732	1686
63	632
1460	2626
3615	1636
2938	3913
714	3475
3879	1865
2403	4017
339	806
551	2992
2613	3002
4005	2455
1219	4082
3249	1586
2857	747
2644	2743
1611	1246
1899	2938
1363	2065
3107	1002
1161	1289
3270	1490
275	458
390	504
2354	462
687	3521
1196	1875
2163	1693
1048	1000
3650	1185
3075	1024
1008	3043
90	1315
3905	2456
276	1670
569	3528
3364	210
1181	3154
2150	11
958	1943
1013	3124
1715	3135
85	1350
70	2424
1042	133
1507	1495
1039	3118
1207	420
508	3625
3001	3064
1027	1001
207	2158
2991	1516
2347	3704
986	998
3072	1039
221	1201
3067	3011
3054	1054
1010	974
27	2134
224	2288
1198	162
3843	1694
322	334
3099	3055
3251	2044
1094	1032
1090	2120
2131	2443
2851	1567
2680	1287
3756	2769
1104	1517
792	3613
1003	3071
3979	3583
1041	2476
1064	1086
3565	793
1021	1013
1112	3959
2616	2303
3081	3065
3050	3085
617	165
1069	3080
2763	740
822	1652
2905	4035
1870	470
3302	2242
3975	987
915	2003
3942	3808
3092	1045
657	3221
992	3082
868	1807
3400	873
1031	1031
4020	1454
126	2864
3129	3613
1227	3780
70	897
1240	2531
3416	417
1641	3469
3572	682
3343	3885
3086	3090
3916	153
1016	3092
3813	569
462	1789
2000	4094
1013	3080
3084	1009
3087	1021
3591	75
2093	598
2202	1082
1000	3054
993	1005
1039	1041
3113	1005
3836	1536
2953	4087
1991	2365
2134	2590
3659	842
2354	893
3073	1011
1457	3200
3522	271
2418	3634
3919	830
480	3923
269	128
3674	3379
116	972
1742	3141
2549	1352
3782	3706
2307	1955
235	1078
1334	3670
2762	3829
1019	1017
743	4032
1062	2053
3026	3515
1015	1093
568	487
977	1785
3044	3117
1813	1918
3473	1104
738	1443
1010	3057
2873	602
2855	3183
1021	995
75	501
3038	1003
2450	71
28	2274
287	1367
3895	840
3729	3455
1787	3581
3076	3083
1552	1426
2050	2841
2450	2534
1930	1021
1017	3019
3382	484
1627	395
3043	3096
237	3455
1404	1628
1014	3098
3100	3057
2710	970
2168	1692
1084	3073
3427	4093
1555	2742
3710	2724
3808	3699
3804	2889
215	860
2250	2097
2321	3880
415	2696
1969	1328
1080	342
3981	1003
1529	3809
551	3555
2604	672
2836	1695
2431	292
646	731
1063	1096
2904	3796
3807	432
3070	1007
1125	1912
3232	3823
3084	1085
1284	982
3046	995
4088	61
180	2478
3095	3089
1742	2369
2675	4036
1299	1679
814	3416
758	1009
3235	3152
3157	479
3050	2021
2994	3249
3528	352
3354	2926
697	370
3441	3429
2133	1416
3424	236
3366	461
992	1036
2459	1328
2368	3660
3108	1014
148	1225
3077	1029
2237	2972
141	1716
2369	653
3086	3089
3069	3090
1493	3264
3886	324
1003	3091
3650	2779
1699	2197
1049	3075
2089	238
3085	1009
690	240
2224	3109
2672	1139
2089	6
2974	967
2947	1903
205	1111
1806	1056
2537	508
